A,P,time,cat
0.99,0.0,0.0,0.12125
0.932,0.0635,77.45,
0.865,0.121,155.0,
0.819,0.172,232.0,
0.779,0.219,310.0,
0.74,0.259,387.0,
0.701,0.294,465.0,
0.664,0.327,542.0,
0.636,0.353,620.0,
0.608,0.381,697.0,
0.591,0.409,775.0,
0.57,0.425,852.0,
0.544,0.445,929.0,
0.538,0.461,1007.0,
0.526,0.478,1084.0,
0.51,0.49,1162.0,
0.492,0.498,1239.0,
0.48,0.511,1317.0,
0.475,0.524,1394.0,
0.47,0.527,1472.0,
0.464,0.539,1549.0,
0.457,0.542,1626.0,
0.449,0.542,1704.0,
0.446,0.545,1781.0,
0.434,0.549,1859.0,
0.438,0.558,1936.0,
0.434,0.559,2014.0,
0.427,0.57,2091.0,
0.425,0.569,2169.0,
0.426,0.565,2246.0,
0.422,0.568,2324.0,
0.422,0.574,2401.0,
