A,P,time,cat
1.004,0.0,0.0,0.052
0.904,0.0584,240.0,
0.853,0.124,479.0,
0.787,0.187,719.0,
0.723,0.248,959.0,
0.675,0.304,1198.0,
0.607,0.361,1438.0,
0.564,0.408,1678.0,
0.518,0.465,1918.0,
0.466,0.508,2157.0,
0.422,0.557,2397.0,
0.378,0.597,2637.0,
0.347,0.635,2876.0,
0.31,0.674,3116.0,
0.28,0.71,3356.0,
0.249,0.732,3595.0,
0.221,0.766,3835.0,
0.194,0.793,4075.0,
0.174,0.816,4315.0,
0.155,0.838,4554.0,
0.138,0.854,4794.0,
0.122,0.876,5034.0,
0.107,0.878,5273.0,
0.0943,0.897,5513.0,
0.0856,0.908,5753.0,
0.0743,0.925,5992.0,
0.068,0.919,6232.0,
0.0609,0.937,6472.0,
0.0537,0.936,6712.0,
0.0491,0.938,6951.0,
0.0439,0.954,7191.0,
0.0408,0.942,7431.0,
0.037,0.963,7670.0,
0.0341,0.973,7910.0,
