A,P,time,cat
1.011,0.0,0.0,0.041
0.873,0.117,0.0801,
0.778,0.215,0.16,
0.7,0.3,0.24,
0.625,0.379,0.32,
0.557,0.445,0.4,
0.501,0.509,0.481,
0.444,0.561,0.561,
0.391,0.607,0.641,
0.351,0.644,0.721,
0.31,0.69,0.801,
0.278,0.718,0.881,
0.25,0.754,0.961,
0.221,0.777,1.041,
0.196,0.8,1.121,
0.177,0.818,1.201,
0.158,0.845,1.282,
0.141,0.866,1.362,
0.125,0.865,1.442,
0.113,0.893,1.522,
0.1,0.903,1.602,
0.0906,0.913,1.682,
0.0812,0.918,1.762,
0.0737,0.918,1.842,
0.0659,0.927,1.922,
0.06,0.934,2.002,
0.0539,0.943,2.083,
0.0484,0.95,2.163,
0.0438,0.958,2.243,
0.0397,0.951,2.323,
0.0365,0.957,2.403,
0.0331,0.963,2.483,
