A,P,time,cat
0.998,0.0,0.0,0.036000000000000004
0.923,0.0441,0.0552,
0.87,0.0884,0.11,
0.829,0.131,0.166,
0.799,0.174,0.221,
0.752,0.215,0.276,
0.707,0.251,0.331,
0.678,0.297,0.386,
0.631,0.336,0.441,
0.59,0.371,0.497,
0.558,0.412,0.552,
0.515,0.456,0.607,
0.478,0.489,0.662,
0.438,0.527,0.717,
0.406,0.565,0.772,
0.37,0.596,0.828,
0.336,0.638,0.883,
0.305,0.663,0.938,
0.271,0.7,0.993,
0.236,0.741,1.048,
0.205,0.773,1.103,
0.178,0.793,1.159,
0.151,0.829,1.214,
0.124,0.851,1.269,
0.102,0.866,1.324,
0.0797,0.908,1.379,
0.063,0.915,1.434,
0.0485,0.936,1.49,
0.037,0.94,1.545,
0.0289,0.959,1.6,
0.0228,0.962,1.655,
0.0183,0.974,1.71,
0.0154,0.97,1.765,
0.0134,0.977,1.821,
0.012,0.98,1.876,
0.0113,0.986,1.931,
