A,P,time,cat
0.996,0.0,0.0,0.024
0.929,0.0467,0.0874,
0.887,0.0919,0.175,
0.836,0.137,0.262,
0.8,0.179,0.349,
0.76,0.226,0.437,
0.718,0.262,0.524,
0.673,0.307,0.612,
0.629,0.345,0.699,
0.591,0.39,0.786,
0.551,0.427,0.874,
0.513,0.468,0.961,
0.473,0.509,1.048,
0.43,0.544,1.136,
0.394,0.586,1.223,
0.363,0.621,1.31,
0.32,0.657,1.398,
0.284,0.693,1.485,
0.256,0.718,1.573,
0.222,0.754,1.66,
0.191,0.791,1.747,
0.161,0.829,1.835,
0.131,0.842,1.922,
0.106,0.883,2.009,
0.0832,0.91,2.097,
0.0633,0.909,2.184,
0.0481,0.935,2.272,
0.0359,0.964,2.359,
0.0269,0.96,2.446,
0.0206,0.969,2.534,
0.0167,0.97,2.621,
