P,A,time,cat
0.0,1.01,0.0,0.01875
0.183,0.818,1179.0,
0.329,0.672,2358.0,
0.446,0.562,3537.0,
0.546,0.468,4716.0,
0.617,0.38,5895.0,
0.674,0.323,7074.0,
0.728,0.27,8253.0,
0.768,0.23,9432.0,
0.802,0.197,10611.0,
0.841,0.167,11790.0,
0.846,0.143,12969.0,
0.878,0.124,14149.0,
0.889,0.108,15328.0,
0.903,0.0931,16507.0,
0.917,0.0823,17686.0,
0.925,0.0731,18865.0,
0.928,0.0649,20044.0,
0.944,0.0577,21223.0,
0.943,0.052,22402.0,
0.946,0.0459,23581.0,
0.961,0.0427,24760.0,
0.963,0.0386,25939.0,
0.961,0.0354,27118.0,
