A,P,time,cat
0.991,0.0,0.0,0.048
0.878,0.12,0.142,
0.77,0.226,0.285,
0.681,0.312,0.427,
0.607,0.388,0.57,
0.54,0.451,0.712,
0.478,0.512,0.854,
0.428,0.563,0.997,
0.383,0.615,1.139,
0.34,0.651,1.281,
0.304,0.681,1.424,
0.274,0.715,1.566,
0.249,0.753,1.709,
0.22,0.766,1.851,
0.203,0.79,1.993,
0.179,0.81,2.136,
0.164,0.823,2.278,
0.146,0.838,2.421,
0.133,0.852,2.563,
0.12,0.873,2.705,
0.111,0.88,2.848,
0.0999,0.895,2.99,
0.0918,0.902,3.133,
0.0828,0.906,3.275,
0.0761,0.909,3.417,
0.0701,0.927,3.56,
0.0646,0.922,3.702,
0.0588,0.931,3.844,
0.0557,0.932,3.987,
0.0502,0.945,4.129,
0.0469,0.942,4.272,
0.0438,0.939,4.414,
