A,P,time,cat
0.998,0.0,0.0,0.032
0.841,0.157,0.287,
0.706,0.286,0.574,
0.593,0.396,0.861,
0.525,0.479,1.148,
0.442,0.55,1.434,
0.386,0.619,1.721,
0.329,0.675,2.008,
0.282,0.711,2.295,
0.245,0.744,2.582,
0.213,0.778,2.869,
0.185,0.815,3.156,
0.16,0.836,3.443,
0.14,0.855,3.729,
0.124,0.866,4.016,
0.109,0.888,4.303,
0.096,0.89,4.59,
0.0857,0.91,4.877,
0.0754,0.915,5.164,
0.0677,0.928,5.451,
0.0594,0.935,5.738,
0.0545,0.934,6.024,
0.0487,0.954,6.311,
0.044,0.959,6.598,
0.0398,0.954,6.885,
0.0373,0.947,7.172,
