A,P,A1,time,cat
0.997,0.0,0.0,0.0,0.059
0.0706,0.122,0.803,122.0,
0.0626,0.225,0.713,245.0,
0.0554,0.314,0.627,367.0,
0.0487,0.388,0.556,490.0,
0.0435,0.461,0.503,612.0,
0.0388,0.509,0.444,734.0,
0.0349,0.563,0.396,857.0,
0.0316,0.615,0.355,979.0,
0.0283,0.65,0.317,1102.0,
0.0256,0.676,0.287,1224.0,
0.0229,0.72,0.259,1346.0,
0.0208,0.737,0.238,1469.0,
0.0189,0.759,0.215,1591.0,
0.0173,0.786,0.194,1714.0,
0.0159,0.801,0.181,1836.0,
0.0145,0.817,0.166,1958.0,
0.0134,0.832,0.151,2081.0,
0.0126,0.841,0.14,2203.0,
0.0116,0.85,0.132,2326.0,
0.0108,0.865,0.123,2448.0,
0.0102,0.861,0.117,2570.0,
0.00964,0.874,0.11,2693.0,
0.00901,0.879,0.102,2815.0,
0.00851,0.886,0.0984,2938.0,
0.0082,0.903,0.0933,3060.0,
0.00777,0.886,0.0892,3182.0,
0.00747,0.906,0.084,3305.0,
0.0072,0.902,0.0807,3427.0,
0.00693,0.911,0.0791,3550.0,
0.00664,0.905,0.0769,3672.0,
