A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.07375
0.0713,0.116,0.813,94.15,
0.0639,0.217,0.713,188.0,
0.0562,0.303,0.643,282.0,
0.0504,0.375,0.567,377.0,
0.0448,0.446,0.504,471.0,
0.0405,0.5,0.456,565.0,
0.0361,0.557,0.406,659.0,
0.0324,0.599,0.366,753.0,
0.0292,0.64,0.331,847.0,
0.0265,0.671,0.299,942.0,
0.0239,0.702,0.272,1036.0,
0.0219,0.718,0.246,1130.0,
0.0201,0.741,0.225,1224.0,
0.0183,0.773,0.207,1318.0,
0.0167,0.788,0.191,1412.0,
0.0155,0.805,0.174,1506.0,
0.0143,0.809,0.16,1601.0,
0.0132,0.825,0.151,1695.0,
0.0121,0.846,0.14,1789.0,
0.0114,0.85,0.129,1883.0,
0.0108,0.858,0.122,1977.0,
0.00999,0.858,0.114,2071.0,
0.00949,0.871,0.108,2165.0,
0.00894,0.882,0.103,2260.0,
0.00858,0.882,0.0977,2354.0,
0.00818,0.886,0.0931,2448.0,
0.00775,0.891,0.0897,2542.0,
0.00755,0.898,0.0853,2636.0,
0.00723,0.895,0.082,2730.0,
0.00703,0.912,0.0784,2825.0,
0.00669,0.911,0.0777,2919.0,
0.00656,0.901,0.0747,3013.0,
0.0064,0.919,0.0727,3107.0,
