P,A1,A,time,cat
0.0,0.0,1.004,0.0,0.027499999999999997
0.0539,0.468,0.447,1644.0,
0.109,0.441,0.424,3287.0,
0.164,0.417,0.398,4931.0,
0.213,0.381,0.371,6574.0,
0.269,0.359,0.341,8218.0,
0.322,0.336,0.319,9861.0,
0.379,0.304,0.291,11505.0,
0.43,0.279,0.269,13148.0,
0.482,0.251,0.238,14792.0,
0.537,0.224,0.217,16435.0,
0.589,0.197,0.191,18079.0,
0.641,0.172,0.167,19723.0,
0.69,0.146,0.14,21366.0,
0.74,0.12,0.116,23010.0,
0.788,0.0963,0.0931,24653.0,
0.826,0.0725,0.0699,26297.0,
0.892,0.051,0.0492,27940.0,
0.909,0.0327,0.031,29584.0,
0.939,0.0186,0.0179,31227.0,
0.958,0.0111,0.0106,32871.0,
0.953,0.00818,0.00785,34514.0,
0.968,0.00723,0.00688,36158.0,
