P,A1,A,time,cat
0.0,0.0,0.993,0.0,0.022
0.0438,0.473,0.464,1674.0,
0.0884,0.453,0.437,3348.0,
0.131,0.432,0.416,5022.0,
0.176,0.415,0.395,6696.0,
0.22,0.388,0.369,8370.0,
0.265,0.364,0.349,10044.0,
0.31,0.342,0.328,11718.0,
0.349,0.32,0.31,13392.0,
0.395,0.299,0.286,15066.0,
0.427,0.28,0.265,16740.0,
0.476,0.256,0.243,18414.0,
0.518,0.232,0.223,20088.0,
0.567,0.21,0.201,21762.0,
0.605,0.191,0.183,23435.0,
0.652,0.168,0.16,25109.0,
0.695,0.147,0.141,26783.0,
0.73,0.127,0.121,28457.0,
0.777,0.106,0.103,30131.0,
0.811,0.0877,0.0831,31805.0,
0.851,0.0687,0.0659,33479.0,
0.871,0.0504,0.0485,35153.0,
0.913,0.0349,0.0337,36827.0,
0.952,0.0225,0.0215,38501.0,
0.958,0.0139,0.0134,40175.0,
0.97,0.00977,0.00926,41849.0,
0.972,0.00786,0.00752,43523.0,
0.981,0.00726,0.00691,45197.0,
