P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.058
0.0575,0.0374,0.901,115.0,
0.139,0.0404,0.819,229.0,
0.216,0.0406,0.728,344.0,
0.287,0.0396,0.666,458.0,
0.35,0.0382,0.596,573.0,
0.406,0.0378,0.535,687.0,
0.46,0.0362,0.491,802.0,
0.504,0.0352,0.438,916.0,
0.547,0.0338,0.394,1031.0,
0.588,0.0321,0.357,1145.0,
0.63,0.031,0.318,1260.0,
0.654,0.0299,0.291,1374.0,
0.684,0.0284,0.264,1489.0,
0.716,0.0269,0.238,1603.0,
0.744,0.0261,0.213,1718.0,
0.755,0.0249,0.193,1832.0,
0.775,0.0243,0.175,1947.0,
0.795,0.0232,0.155,2061.0,
0.824,0.0223,0.142,2176.0,
0.833,0.0218,0.128,2290.0,
0.829,0.0208,0.114,2405.0,
0.856,0.0203,0.103,2519.0,
0.864,0.0196,0.0929,2634.0,
0.877,0.0192,0.0841,2748.0,
0.885,0.0185,0.0758,2863.0,
0.905,0.0182,0.069,2977.0,
0.889,0.0179,0.0616,3092.0,
0.898,0.0174,0.0558,3206.0,
0.889,0.0169,0.0499,3321.0,
0.911,0.0167,0.0456,3435.0,
0.925,0.0164,0.0406,3550.0,
0.921,0.0161,0.0372,3664.0,
0.93,0.0156,0.0336,3779.0,
0.923,0.0155,0.0302,3893.0,
0.924,0.0153,0.0269,4008.0,
0.932,0.0152,0.0248,4122.0,
0.937,0.0149,0.0222,4237.0,
