P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.07250000000000001
0.0829,0.0324,0.879,141.0,
0.18,0.0334,0.774,282.0,
0.268,0.0321,0.691,424.0,
0.352,0.0324,0.598,565.0,
0.422,0.0305,0.533,706.0,
0.483,0.0299,0.464,847.0,
0.538,0.0284,0.411,989.0,
0.588,0.0273,0.361,1130.0,
0.632,0.0258,0.319,1271.0,
0.671,0.0251,0.28,1412.0,
0.697,0.0238,0.248,1554.0,
0.735,0.023,0.217,1695.0,
0.759,0.0219,0.191,1836.0,
0.78,0.0209,0.169,1977.0,
0.792,0.0203,0.148,2118.0,
0.809,0.0195,0.13,2260.0,
0.839,0.0188,0.113,2401.0,
0.854,0.0181,0.101,2542.0,
0.856,0.0176,0.0877,2683.0,
0.877,0.0172,0.0778,2825.0,
0.873,0.0168,0.0693,2966.0,
0.887,0.0165,0.0613,3107.0,
0.902,0.0161,0.0536,3248.0,
0.901,0.0157,0.0478,3390.0,
0.911,0.0153,0.0419,3531.0,
0.913,0.0154,0.0363,3672.0,
0.922,0.0151,0.0326,3813.0,
0.918,0.0147,0.0284,3955.0,
0.93,0.0146,0.0252,4096.0,
0.933,0.0146,0.0224,4237.0,
