P,A,time,cat
0.0,1.004,0.0,0.066
0.0268,0.921,174.0,
0.0541,0.874,348.0,
0.0838,0.856,522.0,
0.112,0.831,695.0,
0.143,0.805,869.0,
0.174,0.772,1043.0,
0.207,0.733,1217.0,
0.241,0.692,1391.0,
0.272,0.67,1565.0,
0.308,0.626,1738.0,
0.348,0.582,1912.0,
0.388,0.555,2086.0,
0.435,0.508,2260.0,
0.477,0.469,2434.0,
0.527,0.417,2608.0,
0.581,0.362,2782.0,
0.638,0.304,2955.0,
0.708,0.233,3129.0,
0.8,0.158,3303.0,
0.898,0.068,3477.0,
0.957,0.0177,3651.0,
0.972,0.0133,3825.0,
0.967,0.013,3998.0,
0.972,0.0131,4172.0,
0.973,0.013,4346.0,
0.98,0.013,4520.0,
