P,A,time,cat
0.0,1.006,0.0,0.0825
0.0198,0.898,81.33,
0.0398,0.885,163.0,
0.0604,0.871,244.0,
0.0821,0.852,325.0,
0.102,0.821,407.0,
0.128,0.801,488.0,
0.149,0.773,569.0,
0.171,0.746,651.0,
0.193,0.726,732.0,
0.221,0.7,813.0,
0.243,0.684,895.0,
0.268,0.65,976.0,
0.293,0.622,1057.0,
0.326,0.597,1139.0,
0.359,0.57,1220.0,
0.384,0.544,1301.0,
0.419,0.512,1383.0,
0.452,0.477,1464.0,
0.485,0.443,1545.0,
0.523,0.405,1627.0,
0.559,0.364,1708.0,
0.612,0.323,1789.0,
0.653,0.275,1871.0,
0.712,0.231,1952.0,
0.772,0.171,2033.0,
0.844,0.109,2115.0,
0.919,0.0498,2196.0,
0.965,0.0194,2277.0,
0.972,0.0139,2359.0,
0.969,0.013,2440.0,
0.973,0.013,2521.0,
0.972,0.0132,2603.0,
0.969,0.0132,2684.0,
