P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.023
0.0351,0.222,0.724,788.0,
0.0693,0.213,0.692,1575.0,
0.104,0.206,0.671,2363.0,
0.14,0.199,0.638,3150.0,
0.177,0.19,0.615,3938.0,
0.21,0.181,0.583,4725.0,
0.244,0.173,0.564,5513.0,
0.279,0.166,0.535,6300.0,
0.317,0.156,0.512,7088.0,
0.347,0.148,0.482,7875.0,
0.382,0.139,0.458,8663.0,
0.409,0.132,0.428,9450.0,
0.45,0.124,0.404,10238.0,
0.485,0.117,0.38,11025.0,
0.52,0.107,0.349,11813.0,
0.562,0.1,0.319,12600.0,
0.588,0.0922,0.301,13388.0,
0.619,0.0829,0.273,14175.0,
0.658,0.0766,0.248,14963.0,
0.689,0.0687,0.223,15750.0,
0.718,0.0612,0.196,16538.0,
0.748,0.0537,0.176,17325.0,
0.785,0.0462,0.149,18113.0,
0.808,0.0399,0.127,18900.0,
0.849,0.0325,0.104,19688.0,
0.881,0.0256,0.0826,20475.0,
0.9,0.0195,0.0627,21263.0,
0.915,0.0138,0.0449,22050.0,
0.941,0.00906,0.0296,22838.0,
0.958,0.0055,0.0177,23625.0,
0.98,0.00303,0.00976,24413.0,
0.987,0.00156,0.00506,25200.0,
0.981,0.0,0.00255,25988.0,
