P,A,time,cat
0.0,1.002,0.0,0.021
0.245,0.737,28.26,
0.367,0.622,56.51,
0.449,0.538,84.77,
0.512,0.465,113.0,
0.565,0.416,141.0,
0.607,0.369,170.0,
0.65,0.333,198.0,
0.673,0.295,226.0,
0.707,0.273,254.0,
0.748,0.245,283.0,
0.763,0.226,311.0,
0.771,0.208,339.0,
0.793,0.189,367.0,
0.805,0.175,396.0,
0.824,0.16,424.0,
0.847,0.148,452.0,
0.845,0.137,480.0,
0.854,0.125,509.0,
0.859,0.117,537.0,
0.88,0.108,565.0,
0.882,0.101,593.0,
0.894,0.0948,622.0,
0.891,0.0876,650.0,
0.889,0.0808,678.0,
0.907,0.0757,706.0,
0.909,0.071,735.0,
0.912,0.0674,763.0,
0.915,0.0633,791.0,
0.921,0.0592,819.0,
0.917,0.0562,848.0,
0.928,0.053,876.0,
0.936,0.0501,904.0,
0.942,0.0473,932.0,
0.932,0.0445,961.0,
0.938,0.0427,989.0,
