P,A,time,cat
0.0,1.006,0.0,0.045
0.0367,0.93,0.152,
0.074,0.878,0.305,
0.111,0.837,0.457,
0.147,0.813,0.61,
0.183,0.778,0.762,
0.219,0.743,0.915,
0.254,0.703,1.067,
0.29,0.666,1.22,
0.328,0.638,1.372,
0.356,0.607,1.524,
0.389,0.562,1.677,
0.423,0.543,1.829,
0.456,0.504,1.982,
0.488,0.476,2.134,
0.514,0.443,2.287,
0.543,0.413,2.439,
0.577,0.383,2.592,
0.603,0.357,2.744,
0.63,0.33,2.897,
0.664,0.301,3.049,
0.694,0.275,3.201,
0.709,0.248,3.354,
0.731,0.229,3.506,
0.758,0.207,3.659,
0.779,0.185,3.811,
0.795,0.167,3.964,
0.819,0.15,4.116,
0.832,0.133,4.269,
0.859,0.118,4.421,
0.862,0.107,4.573,
0.872,0.0968,4.726,
0.892,0.087,4.878,
0.901,0.079,5.031,
0.894,0.0723,5.183,
0.899,0.0663,5.336,
0.904,0.0615,5.488,
0.919,0.0581,5.641,
0.91,0.0558,5.793,
