P,A,time,cat
0.0,0.998,0.0,0.0675
0.0488,0.897,0.133,
0.0965,0.846,0.267,
0.145,0.796,0.4,
0.193,0.749,0.534,
0.239,0.699,0.667,
0.284,0.657,0.801,
0.334,0.603,0.934,
0.378,0.559,1.068,
0.418,0.527,1.201,
0.46,0.476,1.335,
0.501,0.436,1.468,
0.547,0.395,1.602,
0.587,0.365,1.735,
0.626,0.323,1.869,
0.66,0.288,2.002,
0.695,0.253,2.136,
0.715,0.224,2.269,
0.754,0.196,2.403,
0.775,0.169,2.536,
0.805,0.146,2.67,
0.824,0.125,2.803,
0.838,0.108,2.937,
0.875,0.0942,3.07,
0.873,0.0819,3.204,
0.878,0.0732,3.337,
0.902,0.066,3.471,
0.899,0.0601,3.604,
0.915,0.0559,3.738,
0.911,0.0529,3.871,
0.916,0.0513,4.005,
0.919,0.0494,4.138,
