A,P,A1,time,cat
0.995,0.0,0.0,0.0,0.08750000000000001
0.0953,0.0435,0.793,7.719,
0.0893,0.0954,0.74,15.44,
0.0843,0.146,0.697,23.16,
0.0789,0.2,0.658,30.88,
0.0738,0.245,0.604,38.59,
0.068,0.294,0.571,46.31,
0.0637,0.347,0.53,54.03,
0.0587,0.393,0.489,61.75,
0.0544,0.438,0.446,69.47,
0.0494,0.482,0.408,77.19,
0.0444,0.523,0.371,84.91,
0.0403,0.569,0.335,92.62,
0.0363,0.605,0.3,100.0,
0.0323,0.643,0.268,108.0,
0.0285,0.684,0.241,116.0,
0.0253,0.719,0.21,124.0,
0.0224,0.744,0.185,131.0,
0.019,0.788,0.159,139.0,
0.0163,0.812,0.136,147.0,
0.0139,0.836,0.115,154.0,
0.0116,0.847,0.098,162.0,
0.00982,0.873,0.0821,170.0,
0.00818,0.891,0.0687,178.0,
0.0069,0.908,0.0564,185.0,
0.00567,0.938,0.0472,193.0,
0.00467,0.942,0.0382,201.0,
0.00381,0.945,0.0316,208.0,
0.00314,0.963,0.0264,216.0,
0.00264,0.965,0.0215,224.0,
0.00219,0.977,0.0184,232.0,
0.00185,0.975,0.0152,239.0,
0.00157,0.982,0.0132,247.0,
