A,P,time,cat
1.011,0.0,0.0,0.011
0.941,0.0485,9.464,
0.89,0.0975,18.93,
0.85,0.147,28.39,
0.794,0.192,37.86,
0.748,0.241,47.32,
0.699,0.287,56.79,
0.655,0.333,66.25,
0.61,0.379,75.71,
0.566,0.43,85.18,
0.511,0.47,94.64,
0.471,0.518,104.0,
0.431,0.568,114.0,
0.378,0.603,123.0,
0.339,0.646,132.0,
0.298,0.69,142.0,
0.259,0.726,151.0,
0.22,0.765,161.0,
0.182,0.8,170.0,
0.149,0.846,180.0,
0.117,0.883,189.0,
0.0888,0.895,199.0,
0.0649,0.93,208.0,
0.0462,0.937,218.0,
0.032,0.964,227.0,
0.0221,0.972,237.0,
0.0162,0.987,246.0,
0.0125,0.991,256.0,
0.00995,0.995,265.0,
