A,P,time,cat
1.0,0.0,0.0,0.0165
0.934,0.0404,5.25,
0.904,0.081,10.5,
0.858,0.121,15.75,
0.827,0.162,21.0,
0.776,0.198,26.25,
0.748,0.238,31.5,
0.703,0.281,36.75,
0.664,0.317,42.0,
0.633,0.357,47.25,
0.591,0.394,52.5,
0.553,0.436,57.75,
0.516,0.475,63.0,
0.478,0.513,68.25,
0.435,0.546,73.5,
0.4,0.582,78.75,
0.362,0.62,84.0,
0.332,0.656,89.25,
0.296,0.687,94.5,
0.261,0.728,99.75,
0.23,0.749,105.0,
0.197,0.794,110.0,
0.168,0.81,116.0,
0.142,0.846,121.0,
0.117,0.875,126.0,
0.0922,0.898,131.0,
0.072,0.914,136.0,
0.0551,0.941,142.0,
0.0415,0.95,147.0,
0.0307,0.96,152.0,
0.0229,0.973,158.0,
0.0176,0.972,163.0,
0.014,0.986,168.0,
