P,A,time,cat
0.0,1.001,0.0,0.099
0.0201,0.897,3013.0,
0.0413,0.877,6026.0,
0.0622,0.853,9039.0,
0.0837,0.834,12053.0,
0.106,0.8,15066.0,
0.129,0.795,18079.0,
0.153,0.754,21092.0,
0.176,0.74,24105.0,
0.2,0.717,27118.0,
0.223,0.685,30132.0,
0.251,0.655,33145.0,
0.274,0.632,36158.0,
0.304,0.607,39171.0,
0.33,0.588,42184.0,
0.36,0.558,45197.0,
0.395,0.523,48210.0,
0.419,0.498,51224.0,
0.454,0.465,54237.0,
0.489,0.431,57250.0,
0.524,0.392,60263.0,
0.563,0.357,63276.0,
0.601,0.316,66289.0,
0.646,0.275,69302.0,
0.692,0.229,72316.0,
0.762,0.182,75329.0,
0.81,0.133,78342.0,
0.865,0.0841,81355.0,
0.916,0.045,84368.0,
0.962,0.0215,87381.0,
0.978,0.0128,90395.0,
0.979,0.0101,93408.0,
0.98,0.00934,96421.0,
0.976,0.00926,99434.0,
