A1,P,A,time,cat
0.0,0.0,0.993,0.0,0.081
0.0153,0.119,0.862,29.88,
0.0153,0.243,0.726,59.77,
0.015,0.345,0.626,89.65,
0.0151,0.433,0.536,120.0,
0.0152,0.499,0.46,149.0,
0.0153,0.564,0.395,179.0,
0.0156,0.611,0.336,209.0,
0.0158,0.651,0.288,239.0,
0.0159,0.697,0.247,269.0,
0.016,0.718,0.21,299.0,
0.0165,0.754,0.181,329.0,
0.0166,0.774,0.155,359.0,
0.0166,0.797,0.133,388.0,
0.0168,0.803,0.115,418.0,
0.0172,0.811,0.097,448.0,
0.0172,0.831,0.0839,478.0,
0.0174,0.84,0.0713,508.0,
0.0175,0.838,0.061,538.0,
0.0175,0.847,0.0522,568.0,
0.0178,0.855,0.0449,598.0,
0.0181,0.867,0.0383,628.0,
0.0181,0.871,0.0326,657.0,
0.0183,0.888,0.0279,687.0,
0.0184,0.876,0.0239,717.0,
0.0187,0.889,0.0205,747.0,
0.0186,0.878,0.0178,777.0,
