A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.10125
0.0125,0.0977,0.875,24.28,
0.0124,0.201,0.771,48.56,
0.0124,0.292,0.68,72.84,
0.0126,0.362,0.597,97.12,
0.0129,0.432,0.528,121.0,
0.013,0.486,0.474,146.0,
0.0133,0.529,0.415,170.0,
0.0134,0.581,0.363,194.0,
0.0138,0.619,0.324,219.0,
0.0137,0.655,0.284,243.0,
0.014,0.681,0.247,267.0,
0.0141,0.714,0.222,291.0,
0.0143,0.726,0.192,316.0,
0.0144,0.745,0.171,340.0,
0.0145,0.766,0.151,364.0,
0.0148,0.769,0.132,388.0,
0.0151,0.784,0.116,413.0,
0.0151,0.803,0.102,437.0,
0.0153,0.811,0.0904,461.0,
0.0153,0.82,0.0798,486.0,
0.0153,0.822,0.0705,510.0,
0.0157,0.832,0.063,534.0,
0.0157,0.844,0.0554,558.0,
0.0158,0.848,0.0486,583.0,
0.0157,0.851,0.0431,607.0,
0.0159,0.851,0.0378,631.0,
0.016,0.856,0.033,656.0,
0.0161,0.85,0.029,680.0,
0.0162,0.858,0.0258,704.0,
0.0162,0.863,0.0227,728.0,
0.0164,0.859,0.0203,753.0,
0.0164,0.868,0.0176,777.0,
