P,A,time,cat
0.0,1.001,0.0,0.02
0.162,0.832,0.00555,
0.307,0.679,0.0111,
0.446,0.558,0.0166,
0.553,0.436,0.0222,
0.645,0.344,0.0277,
0.726,0.264,0.0333,
0.793,0.206,0.0388,
0.838,0.156,0.0444,
0.879,0.121,0.0499,
0.896,0.0928,0.0555,
0.921,0.0738,0.061,
0.94,0.0594,0.0666,
0.952,0.0494,0.0721,
0.971,0.0421,0.0777,
0.968,0.0373,0.0832,
0.968,0.0339,0.0888,
0.969,0.0316,0.0943,
0.973,0.03,0.0999,
0.975,0.029,0.105,
0.976,0.028,0.111,
0.963,0.0279,0.117,
0.968,0.0272,0.122,
0.969,0.027,0.128,
0.969,0.0267,0.133,
0.978,0.0265,0.139,
0.97,0.0265,0.144,
0.974,0.0263,0.15,
0.966,0.0265,0.155,
0.969,0.0265,0.161,
0.978,0.0266,0.166,
0.973,0.0262,0.172,
