P,A,time,cat
0.0,1.006,0.0,0.025
0.199,0.787,0.00555,
0.375,0.611,0.0111,
0.531,0.464,0.0166,
0.657,0.341,0.0222,
0.747,0.25,0.0277,
0.817,0.179,0.0333,
0.868,0.128,0.0388,
0.906,0.0925,0.0444,
0.919,0.0696,0.0499,
0.952,0.0542,0.0555,
0.953,0.0438,0.061,
0.959,0.0374,0.0666,
0.975,0.0338,0.0721,
0.973,0.0308,0.0777,
0.97,0.0295,0.0832,
0.982,0.0283,0.0888,
0.981,0.0277,0.0943,
0.964,0.0271,0.0999,
0.971,0.0271,0.105,
0.97,0.0265,0.111,
0.969,0.0267,0.117,
0.965,0.027,0.122,
0.966,0.0267,0.128,
0.978,0.0262,0.133,
0.977,0.0268,0.139,
0.972,0.0264,0.144,
0.973,0.0265,0.15,
0.977,0.0262,0.155,
0.974,0.0263,0.161,
0.978,0.0265,0.166,
0.988,0.0262,0.172,
