A,P,time,cat
0.997,0.0,0.0,0.14700000000000002
0.0448,0.941,0.00406,
0.00987,0.984,0.00812,
0.00945,0.986,0.0122,
0.0095,0.992,0.0162,
0.00928,0.987,0.0203,
0.00935,0.982,0.0244,
0.00935,0.984,0.0284,
0.00936,0.98,0.0325,
0.00939,0.995,0.0365,
0.00932,0.984,0.0406,
0.00945,0.967,0.0446,
0.00928,0.981,0.0487,
0.00931,0.979,0.0528,
0.00935,0.992,0.0568,
0.00908,0.99,0.0609,
0.00929,0.984,0.0649,
0.00928,0.993,0.069,
0.00935,0.983,0.0731,
0.00933,0.982,0.0771,
0.00933,0.987,0.0812,
0.00926,0.981,0.0852,
0.00913,0.965,0.0893,
0.00926,0.97,0.0934,
0.00931,0.983,0.0974,
0.00939,0.98,0.101,
0.00946,0.982,0.106,
0.00923,0.995,0.11,
0.00933,0.974,0.114,
0.00936,0.985,0.118,
0.00935,0.978,0.122,
0.00924,0.991,0.126,
0.00935,0.981,0.13,
0.0093,0.976,0.134,
0.00939,0.974,0.138,
