A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.07625
0.791,0.0509,0.0828,226.0,
0.726,0.0461,0.155,452.0,
0.674,0.0421,0.222,678.0,
0.601,0.0383,0.287,904.0,
0.538,0.0344,0.35,1130.0,
0.48,0.0306,0.416,1356.0,
0.429,0.0271,0.485,1582.0,
0.367,0.0235,0.542,1808.0,
0.317,0.0197,0.599,2034.0,
0.256,0.0163,0.651,2260.0,
0.204,0.0131,0.714,2486.0,
0.156,0.00998,0.768,2712.0,
0.112,0.007,0.833,2938.0,
0.0734,0.00467,0.876,3164.0,
0.0447,0.00285,0.9,3390.0,
0.0252,0.00161,0.942,3616.0,
0.0139,0.0,0.965,3842.0,
0.00786,0.0,0.979,4068.0,
0.00451,0.0,0.981,4294.0,
0.0027,0.0,0.996,4520.0,
