A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.061
0.797,0.0508,0.0901,316.0,
0.728,0.0459,0.167,631.0,
0.663,0.0417,0.24,947.0,
0.593,0.0381,0.312,1263.0,
0.532,0.0337,0.383,1579.0,
0.461,0.0293,0.456,1894.0,
0.393,0.0252,0.526,2210.0,
0.333,0.0213,0.591,2526.0,
0.27,0.0172,0.655,2841.0,
0.209,0.0133,0.723,3157.0,
0.154,0.00984,0.776,3473.0,
0.105,0.00659,0.846,3788.0,
0.0626,0.0039,0.901,4104.0,
0.0331,0.00211,0.931,4420.0,
0.0163,0.00104,0.961,4736.0,
0.00785,0.0,0.977,5051.0,
0.00397,0.0,0.991,5367.0,
