P,A,time,cat
0.0,0.993,0.0,0.06
0.0426,0.905,0.0974,
0.0851,0.857,0.195,
0.126,0.826,0.292,
0.17,0.772,0.389,
0.211,0.732,0.487,
0.25,0.695,0.584,
0.292,0.654,0.681,
0.333,0.612,0.779,
0.372,0.568,0.876,
0.415,0.531,0.974,
0.457,0.489,1.071,
0.498,0.449,1.168,
0.539,0.413,1.266,
0.574,0.374,1.363,
0.609,0.335,1.46,
0.651,0.301,1.558,
0.68,0.267,1.655,
0.717,0.235,1.752,
0.749,0.202,1.85,
0.787,0.174,1.947,
0.814,0.145,2.044,
0.836,0.12,2.142,
0.864,0.0973,2.239,
0.891,0.0773,2.336,
0.901,0.0609,2.434,
0.91,0.0467,2.531,
0.932,0.0363,2.629,
0.945,0.0281,2.726,
0.953,0.022,2.823,
0.967,0.0174,2.921,
0.96,0.0141,3.018,
0.963,0.0114,3.115,
0.961,0.00961,3.213,
0.973,0.00819,3.31,
