P,A,time,cat
0.0,0.998,0.0,0.04
0.0464,0.915,0.158,
0.0926,0.863,0.315,
0.138,0.828,0.473,
0.182,0.775,0.631,
0.23,0.732,0.788,
0.27,0.678,0.946,
0.318,0.64,1.103,
0.361,0.603,1.261,
0.407,0.563,1.419,
0.455,0.522,1.576,
0.498,0.475,1.734,
0.535,0.436,1.892,
0.579,0.392,2.049,
0.607,0.352,2.207,
0.658,0.315,2.364,
0.7,0.275,2.522,
0.733,0.239,2.68,
0.772,0.202,2.837,
0.796,0.173,2.995,
0.821,0.143,3.153,
0.86,0.118,3.31,
0.902,0.0933,3.468,
0.903,0.0716,3.625,
0.923,0.0562,3.783,
0.938,0.0427,3.941,
0.948,0.0322,4.098,
0.958,0.0242,4.256,
0.962,0.0187,4.414,
0.978,0.0146,4.571,
0.959,0.0119,4.729,
0.967,0.00979,4.886,
0.969,0.00828,5.044,
0.985,0.00719,5.202,
0.977,0.00643,5.359,
0.972,0.00578,5.517,
