A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.0975
0.629,0.0257,0.281,1.104,
0.426,0.0696,0.438,2.207,
0.302,0.117,0.506,3.311,
0.231,0.169,0.531,4.414,
0.191,0.219,0.523,5.518,
0.16,0.269,0.503,6.621,
0.141,0.313,0.474,7.725,
0.126,0.359,0.444,8.828,
0.116,0.408,0.406,9.932,
0.106,0.455,0.372,11.04,
0.0956,0.503,0.344,12.14,
0.0886,0.54,0.308,13.24,
0.0797,0.593,0.279,14.35,
0.0721,0.625,0.249,15.45,
0.0653,0.656,0.224,16.55,
0.0583,0.697,0.199,17.66,
0.0524,0.728,0.175,18.76,
0.0457,0.754,0.152,19.86,
0.0409,0.78,0.132,20.97,
0.036,0.81,0.116,22.07,
0.0311,0.837,0.1,23.17,
0.0272,0.849,0.0858,24.28,
0.024,0.864,0.0739,25.38,
0.0208,0.893,0.0637,26.48,
0.0179,0.904,0.0548,27.59,
0.0155,0.918,0.0481,28.69,
0.0135,0.923,0.0412,29.8,
0.0115,0.926,0.0361,30.9,
0.00997,0.948,0.0316,32.0,
0.00885,0.953,0.0275,33.11,
0.00764,0.954,0.0248,34.21,
0.00679,0.961,0.022,35.31,
0.00597,0.956,0.02,36.42,
0.00536,0.963,0.0181,37.52,
