A,P,A1,time,cat
0.987,0.0,0.0,0.0,0.078
0.513,0.0388,0.396,1.674,
0.306,0.0967,0.543,3.348,
0.213,0.162,0.57,5.022,
0.168,0.221,0.554,6.697,
0.143,0.279,0.519,8.371,
0.128,0.339,0.475,10.04,
0.115,0.398,0.433,11.72,
0.103,0.456,0.39,13.39,
0.0933,0.507,0.348,15.07,
0.0833,0.555,0.31,16.74,
0.074,0.606,0.268,18.42,
0.0646,0.657,0.236,20.09,
0.0568,0.694,0.203,21.76,
0.0498,0.739,0.175,23.44,
0.0427,0.774,0.147,25.11,
0.0362,0.803,0.123,26.79,
0.0307,0.836,0.105,28.46,
0.0259,0.853,0.0871,30.13,
0.0216,0.893,0.0716,31.81,
0.018,0.911,0.0591,33.48,
0.0147,0.914,0.0488,35.16,
0.0123,0.933,0.0406,36.83,
0.0104,0.934,0.0344,38.51,
0.00868,0.954,0.0292,40.18,
0.00718,0.962,0.0243,41.85,
0.00617,0.962,0.0215,43.53,
0.00535,0.971,0.019,45.2,
0.0046,0.985,0.0168,46.88,
0.00413,0.972,0.0154,48.55,
