A,P,time,cat
1.003,0.0,0.0,0.039
0.868,0.141,0.375,
0.734,0.26,0.75,
0.632,0.363,1.125,
0.552,0.453,1.501,
0.477,0.521,1.876,
0.409,0.593,2.251,
0.358,0.636,2.626,
0.309,0.693,3.001,
0.265,0.73,3.376,
0.233,0.762,3.752,
0.205,0.798,4.127,
0.176,0.817,4.502,
0.156,0.847,4.877,
0.135,0.864,5.252,
0.119,0.876,5.627,
0.104,0.892,6.003,
0.0914,0.914,6.378,
0.0811,0.917,6.753,
0.0711,0.925,7.128,
0.0622,0.941,7.503,
0.0555,0.939,7.878,
0.0494,0.952,8.254,
0.0447,0.961,8.629,
0.0401,0.957,9.004,
0.0357,0.963,9.379,
