A,P,time,cat
1.002,0.0,0.0,0.026
0.88,0.113,0.448,
0.783,0.215,0.896,
0.699,0.303,1.344,
0.621,0.38,1.792,
0.552,0.447,2.241,
0.489,0.506,2.689,
0.433,0.565,3.137,
0.383,0.612,3.585,
0.349,0.645,4.033,
0.309,0.685,4.481,
0.279,0.719,4.929,
0.248,0.753,5.377,
0.222,0.777,5.826,
0.197,0.808,6.274,
0.179,0.819,6.722,
0.162,0.837,7.17,
0.144,0.851,7.618,
0.129,0.875,8.066,
0.115,0.886,8.514,
0.105,0.89,8.963,
0.0944,0.91,9.411,
0.0852,0.917,9.859,
0.0774,0.927,10.31,
0.0699,0.927,10.75,
0.0641,0.937,11.2,
0.0578,0.943,11.65,
0.0527,0.951,12.1,
0.0478,0.942,12.55,
0.0437,0.961,13.0,
0.0399,0.967,13.44,
0.0368,0.952,13.89,
0.0344,0.962,14.34,
