A,P,time,cat
1.005,0.0,0.0,0.054
1.0,0.0,108.0,
0.99,0.0,216.0,
0.976,0.001,324.0,
0.975,0.00147,432.0,
0.954,0.00192,540.0,
0.954,0.00232,648.0,
0.956,0.00269,756.0,
0.958,0.00306,864.0,
0.958,0.00339,972.0,
0.949,0.00362,1080.0,
0.945,0.00391,1188.0,
0.952,0.00407,1296.0,
0.945,0.00435,1404.0,
0.94,0.00451,1512.0,
0.939,0.00465,1620.0,
0.954,0.00482,1728.0,
0.945,0.00493,1836.0,
0.951,0.00506,1944.0,
0.94,0.00509,2052.0,
0.95,0.0053,2160.0,
0.943,0.00533,2268.0,
0.947,0.00532,2376.0,
0.944,0.00545,2484.0,
0.939,0.0055,2592.0,
0.951,0.00551,2700.0,
0.956,0.00559,2808.0,
0.93,0.00566,2916.0,
0.948,0.00566,3024.0,
0.946,0.00566,3132.0,
0.944,0.0057,3240.0,
0.937,0.00573,3348.0,
0.938,0.00577,3456.0,
0.946,0.00577,3564.0,
0.947,0.00569,3672.0,
