A,P,time,cat
1.003,0.0,0.0,0.0675
0.98,0.0,128.0,
0.963,0.00103,257.0,
0.961,0.00187,385.0,
0.951,0.00263,514.0,
0.955,0.00337,642.0,
0.946,0.00403,770.0,
0.933,0.00472,899.0,
0.945,0.00526,1027.0,
0.939,0.00581,1156.0,
0.933,0.00617,1284.0,
0.925,0.00655,1412.0,
0.926,0.00689,1541.0,
0.938,0.00723,1669.0,
0.931,0.00748,1798.0,
0.929,0.0077,1926.0,
0.931,0.0079,2054.0,
0.927,0.00815,2183.0,
0.918,0.00834,2311.0,
0.922,0.00844,2439.0,
0.924,0.00855,2568.0,
0.921,0.00863,2696.0,
0.934,0.00877,2825.0,
0.937,0.00877,2953.0,
0.928,0.00898,3081.0,
0.923,0.00905,3210.0,
0.917,0.00907,3338.0,
0.924,0.0092,3467.0,
0.921,0.00915,3595.0,
0.931,0.00925,3723.0,
0.92,0.00925,3852.0,
0.927,0.00932,3980.0,
0.932,0.00932,4109.0,
0.917,0.00921,4237.0,
