A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.0775
0.829,0.0568,0.0352,118.0,
0.794,0.0544,0.0701,235.0,
0.77,0.052,0.105,353.0,
0.737,0.0505,0.141,471.0,
0.703,0.0477,0.175,588.0,
0.672,0.0455,0.209,706.0,
0.644,0.0436,0.242,824.0,
0.605,0.0411,0.278,942.0,
0.566,0.0388,0.313,1059.0,
0.543,0.0367,0.349,1177.0,
0.507,0.0346,0.383,1295.0,
0.48,0.0328,0.413,1412.0,
0.446,0.0305,0.453,1530.0,
0.418,0.0282,0.487,1648.0,
0.379,0.026,0.517,1765.0,
0.353,0.024,0.55,1883.0,
0.319,0.0219,0.588,2001.0,
0.293,0.0198,0.61,2118.0,
0.262,0.0178,0.644,2236.0,
0.234,0.0162,0.667,2354.0,
0.205,0.0139,0.7,2472.0,
0.18,0.0122,0.729,2589.0,
0.151,0.0102,0.763,2707.0,
0.126,0.00878,0.8,2825.0,
0.104,0.00703,0.81,2942.0,
0.083,0.00573,0.847,3060.0,
0.0668,0.00456,0.873,3178.0,
0.0523,0.0036,0.883,3295.0,
0.0426,0.00291,0.894,3413.0,
0.0354,0.00245,0.903,3531.0,
0.0318,0.00215,0.911,3649.0,
0.0288,0.00198,0.912,3766.0,
0.0276,0.00186,0.923,3884.0,
0.0266,0.00181,0.935,4002.0,
0.0265,0.00179,0.921,4119.0,
0.0264,0.00177,0.909,4237.0,
