A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.062
0.841,0.0579,0.0376,159.0,
0.802,0.0548,0.0753,318.0,
0.779,0.0521,0.113,477.0,
0.741,0.0499,0.151,636.0,
0.704,0.0478,0.189,795.0,
0.66,0.0453,0.226,953.0,
0.638,0.0425,0.262,1112.0,
0.597,0.0405,0.303,1271.0,
0.563,0.0383,0.338,1430.0,
0.525,0.0364,0.375,1589.0,
0.498,0.0335,0.414,1748.0,
0.457,0.0314,0.451,1907.0,
0.425,0.0288,0.485,2066.0,
0.396,0.0263,0.523,2225.0,
0.36,0.0244,0.557,2384.0,
0.328,0.0225,0.585,2542.0,
0.295,0.0199,0.626,2701.0,
0.264,0.0178,0.662,2860.0,
0.231,0.0158,0.7,3019.0,
0.203,0.0136,0.72,3178.0,
0.171,0.0118,0.762,3337.0,
0.143,0.00986,0.795,3496.0,
0.115,0.00801,0.822,3655.0,
0.093,0.00633,0.848,3814.0,
0.0728,0.00502,0.867,3973.0,
0.0565,0.00384,0.88,4132.0,
0.0436,0.00301,0.893,4290.0,
0.0363,0.00248,0.903,4449.0,
0.0319,0.00214,0.916,4608.0,
0.0291,0.00198,0.913,4767.0,
0.0269,0.00187,0.931,4926.0,
0.0266,0.00182,0.927,5085.0,
