P,A,time,cat
0.0,0.995,0.0,0.08875
0.0879,0.894,0.0128,
0.168,0.826,0.0256,
0.236,0.766,0.0383,
0.294,0.699,0.0511,
0.343,0.652,0.0639,
0.384,0.601,0.0767,
0.414,0.571,0.0894,
0.455,0.54,0.102,
0.478,0.512,0.115,
0.5,0.487,0.128,
0.517,0.469,0.141,
0.535,0.462,0.153,
0.554,0.441,0.166,
0.556,0.43,0.179,
0.569,0.417,0.192,
0.585,0.406,0.204,
0.589,0.402,0.217,
0.599,0.399,0.23,
0.601,0.392,0.243,
0.608,0.388,0.256,
0.616,0.381,0.268,
0.619,0.377,0.281,
0.619,0.378,0.294,
0.618,0.375,0.307,
0.617,0.368,0.319,
0.62,0.368,0.332,
0.624,0.37,0.345,
