P,A,time,cat
0.0,1.005,0.0,0.071
0.06,0.931,0.0109,
0.118,0.879,0.0218,
0.171,0.815,0.0327,
0.217,0.776,0.0436,
0.26,0.732,0.0545,
0.297,0.706,0.0654,
0.33,0.66,0.0763,
0.36,0.629,0.0872,
0.394,0.598,0.0981,
0.413,0.581,0.109,
0.439,0.555,0.12,
0.454,0.542,0.131,
0.478,0.522,0.142,
0.489,0.505,0.153,
0.505,0.489,0.163,
0.523,0.477,0.174,
0.533,0.465,0.185,
0.545,0.453,0.196,
0.552,0.442,0.207,
0.555,0.438,0.218,
0.573,0.42,0.229,
0.571,0.421,0.24,
0.582,0.409,0.251,
0.58,0.404,0.261,
0.589,0.402,0.272,
0.597,0.402,0.283,
0.596,0.398,0.294,
0.604,0.39,0.305,
0.602,0.382,0.316,
0.612,0.387,0.327,
0.608,0.377,0.338,
0.606,0.382,0.349,
0.62,0.378,0.36,
0.621,0.37,0.37,
0.617,0.377,0.381,
0.621,0.371,0.392,
0.623,0.375,0.403,
0.629,0.369,0.414,
