P,A,time,cat
0.0,1.008,0.0,0.032
0.131,0.871,510.0,
0.237,0.763,1021.0,
0.327,0.671,1531.0,
0.405,0.586,2041.0,
0.47,0.523,2551.0,
0.527,0.468,3062.0,
0.584,0.413,3572.0,
0.625,0.373,4082.0,
0.659,0.332,4593.0,
0.687,0.304,5103.0,
0.725,0.272,5613.0,
0.752,0.245,6123.0,
0.768,0.224,6634.0,
0.79,0.206,7144.0,
0.807,0.187,7654.0,
0.82,0.173,8165.0,
0.825,0.158,8675.0,
0.849,0.143,9185.0,
0.865,0.132,9696.0,
0.877,0.123,10206.0,
0.875,0.115,10716.0,
0.885,0.107,11226.0,
0.888,0.0997,11737.0,
0.893,0.0944,12247.0,
0.9,0.0881,12757.0,
0.897,0.0828,13268.0,
0.917,0.0792,13778.0,
0.914,0.075,14288.0,
0.92,0.0717,14798.0,
0.917,0.0689,15309.0,
0.921,0.0661,15819.0,
