P,A,time,cat
0.0,1.009,0.0,0.04
0.14,0.864,437.0,
0.253,0.742,875.0,
0.349,0.644,1312.0,
0.426,0.57,1750.0,
0.497,0.494,2187.0,
0.55,0.443,2624.0,
0.606,0.391,3062.0,
0.634,0.35,3499.0,
0.675,0.314,3936.0,
0.701,0.282,4374.0,
0.742,0.25,4811.0,
0.765,0.227,5249.0,
0.776,0.202,5686.0,
0.799,0.187,6123.0,
0.81,0.168,6561.0,
0.835,0.152,6998.0,
0.847,0.142,7436.0,
0.863,0.131,7873.0,
0.874,0.12,8310.0,
0.88,0.112,8748.0,
0.887,0.104,9185.0,
0.889,0.0964,9623.0,
0.889,0.0888,10060.0,
0.909,0.0843,10497.0,
0.914,0.0799,10935.0,
0.906,0.0762,11372.0,
0.923,0.0714,11809.0,
0.92,0.0693,12247.0,
0.923,0.0653,12684.0,
0.916,0.0622,13122.0,
0.934,0.0608,13559.0,
