A,P,A1,time,cat
1.014,0.0,0.0,0.0,0.01875
0.0911,0.244,0.666,3722.0,
0.0706,0.416,0.506,7444.0,
0.0549,0.547,0.4,11166.0,
0.0442,0.639,0.314,14888.0,
0.0351,0.707,0.25,18611.0,
0.0277,0.769,0.201,22333.0,
0.0221,0.809,0.159,26055.0,
0.0178,0.854,0.128,29777.0,
0.0142,0.884,0.102,33499.0,
0.0116,0.902,0.0832,37221.0,
0.0094,0.913,0.0671,40943.0,
0.0075,0.937,0.0536,44665.0,
0.0061,0.95,0.0434,48388.0,
0.005,0.951,0.0356,52110.0,
0.00401,0.969,0.0287,55832.0,
0.00327,0.966,0.0236,59554.0,
0.0026,0.979,0.019,63276.0,
