A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.015
0.106,0.136,0.745,2333.0,
0.0915,0.246,0.665,4666.0,
0.08,0.341,0.581,6998.0,
0.0701,0.421,0.51,9331.0,
0.0625,0.483,0.45,11664.0,
0.0551,0.544,0.398,13997.0,
0.0493,0.592,0.354,16329.0,
0.0435,0.641,0.313,18662.0,
0.0384,0.67,0.279,20995.0,
0.035,0.72,0.246,23328.0,
0.0309,0.741,0.224,25661.0,
0.0275,0.765,0.198,27993.0,
0.0246,0.797,0.176,30326.0,
0.022,0.816,0.159,32659.0,
0.0195,0.84,0.141,34992.0,
0.0177,0.847,0.128,37324.0,
0.016,0.878,0.114,39657.0,
0.0142,0.871,0.101,41990.0,
0.0129,0.893,0.0914,44323.0,
0.0115,0.904,0.0825,46655.0,
0.0103,0.911,0.0739,48988.0,
0.00928,0.914,0.0666,51321.0,
0.0083,0.929,0.0593,53654.0,
0.00753,0.927,0.0542,55987.0,
0.00672,0.943,0.0481,58319.0,
0.00602,0.949,0.0436,60652.0,
0.00544,0.949,0.0394,62985.0,
0.00489,0.96,0.0356,65318.0,
0.00438,0.959,0.0316,67650.0,
0.004,0.961,0.0287,69983.0,
0.00355,0.963,0.0256,72316.0,
