A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.005
0.727,0.229,0.0368,1263.0,
0.697,0.224,0.0746,2526.0,
0.677,0.212,0.111,3789.0,
0.64,0.206,0.15,5051.0,
0.618,0.198,0.184,6314.0,
0.588,0.186,0.22,7577.0,
0.562,0.179,0.256,8840.0,
0.529,0.169,0.296,10103.0,
0.504,0.159,0.333,11366.0,
0.469,0.153,0.369,12629.0,
0.448,0.143,0.405,13891.0,
0.418,0.133,0.438,15154.0,
0.391,0.126,0.476,16417.0,
0.369,0.117,0.522,17680.0,
0.341,0.11,0.546,18943.0,
0.314,0.1,0.58,20206.0,
0.287,0.0918,0.618,21468.0,
0.263,0.0835,0.65,22731.0,
0.237,0.0749,0.69,23994.0,
0.211,0.0666,0.72,25257.0,
0.187,0.0594,0.746,26520.0,
0.163,0.0518,0.771,27783.0,
0.139,0.0449,0.813,29046.0,
0.118,0.0374,0.83,30308.0,
0.096,0.031,0.869,31571.0,
0.0765,0.0244,0.893,32834.0,
0.0581,0.0187,0.92,34097.0,
0.0433,0.0137,0.935,35360.0,
0.0305,0.00978,0.96,36623.0,
0.0212,0.00674,0.96,37886.0,
0.0146,0.00461,0.98,39148.0,
0.0105,0.00335,0.989,40411.0,
0.00819,0.00265,0.996,41674.0,
0.00693,0.00219,0.995,42937.0,
