A1,A,P,time,cat
0.0,0.995,0.0,0.0,0.00625
0.722,0.229,0.0473,1291.0,
0.689,0.218,0.0946,2583.0,
0.638,0.203,0.144,3874.0,
0.61,0.195,0.189,5165.0,
0.569,0.182,0.237,6457.0,
0.534,0.17,0.281,7748.0,
0.508,0.161,0.33,9040.0,
0.469,0.148,0.38,10331.0,
0.435,0.139,0.426,11622.0,
0.402,0.126,0.464,12914.0,
0.359,0.115,0.517,14205.0,
0.327,0.104,0.558,15496.0,
0.296,0.0949,0.608,16788.0,
0.265,0.0839,0.654,18079.0,
0.231,0.0732,0.686,19370.0,
0.2,0.0638,0.734,20662.0,
0.167,0.0535,0.775,21953.0,
0.139,0.0444,0.799,23244.0,
0.11,0.0352,0.847,24536.0,
0.0844,0.027,0.882,25827.0,
0.0607,0.0193,0.911,27118.0,
0.0412,0.0132,0.959,28410.0,
0.0263,0.00834,0.963,29701.0,
0.0164,0.00522,0.971,30993.0,
0.0106,0.0034,0.985,32284.0,
0.00787,0.00249,0.996,33575.0,
0.00662,0.00212,0.983,34867.0,
0.00593,0.0019,0.995,36158.0,
