P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.09375
0.0653,0.217,0.633,0.24,
0.123,0.161,0.627,0.48,
0.182,0.149,0.581,0.72,
0.236,0.137,0.539,0.959,
0.292,0.127,0.498,1.199,
0.346,0.116,0.45,1.439,
0.401,0.105,0.41,1.679,
0.456,0.0936,0.363,1.919,
0.509,0.0831,0.323,2.159,
0.565,0.0734,0.283,2.399,
0.617,0.0636,0.241,2.639,
0.658,0.0536,0.204,2.878,
0.715,0.0455,0.17,3.118,
0.751,0.0368,0.135,3.358,
0.788,0.0286,0.105,3.598,
0.832,0.0222,0.0785,3.838,
0.864,0.0166,0.0589,4.078,
0.894,0.0122,0.0429,4.318,
0.917,0.009,0.0323,4.558,
0.931,0.00689,0.0253,4.797,
0.937,0.00554,0.0205,5.037,
0.946,0.00464,0.0175,5.277,
0.95,0.00406,0.0157,5.517,
