P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.075
0.056,0.211,0.659,0.256,
0.104,0.169,0.66,0.512,
0.155,0.156,0.622,0.768,
0.201,0.148,0.58,1.025,
0.252,0.137,0.546,1.281,
0.3,0.128,0.501,1.537,
0.346,0.119,0.474,1.793,
0.391,0.109,0.43,2.049,
0.436,0.0999,0.394,2.305,
0.481,0.0909,0.354,2.561,
0.526,0.0823,0.324,2.818,
0.582,0.0738,0.284,3.074,
0.615,0.0652,0.248,3.33,
0.658,0.0569,0.216,3.586,
0.705,0.0488,0.19,3.842,
0.745,0.0412,0.155,4.098,
0.787,0.034,0.128,4.354,
0.825,0.0276,0.102,4.611,
0.844,0.0217,0.0803,4.867,
0.87,0.0168,0.062,5.123,
0.89,0.0129,0.0462,5.379,
0.916,0.00962,0.0352,5.635,
0.92,0.00745,0.0275,5.891,
0.938,0.00605,0.0223,6.147,
0.955,0.00497,0.019,6.404,
0.953,0.00432,0.0167,6.66,
0.963,0.00385,0.0152,6.916,
0.967,0.00362,0.0143,7.172,
