A1,A,P,time,cat
0.0,0.985,0.0,0.0,0.007
0.893,0.0462,0.053,0.266,
0.839,0.0435,0.105,0.533,
0.797,0.0407,0.158,0.799,
0.75,0.038,0.209,1.065,
0.707,0.0356,0.256,1.332,
0.658,0.033,0.304,1.598,
0.602,0.0308,0.36,1.864,
0.563,0.0284,0.405,2.131,
0.51,0.026,0.453,2.397,
0.469,0.0239,0.502,2.663,
0.423,0.0218,0.547,2.93,
0.391,0.0197,0.587,3.196,
0.346,0.0176,0.628,3.462,
0.304,0.0157,0.67,3.729,
0.271,0.0137,0.71,3.995,
0.232,0.012,0.741,4.262,
0.206,0.0105,0.788,4.528,
0.178,0.00903,0.823,4.794,
0.151,0.00769,0.832,5.061,
0.13,0.0065,0.862,5.327,
0.109,0.00556,0.873,5.593,
0.0958,0.00479,0.899,5.86,
0.0829,0.00417,0.898,6.126,
0.0728,0.00375,0.921,6.392,
0.0656,0.00342,0.921,6.659,
0.0613,0.0031,0.93,6.925,
0.0577,0.00298,0.923,7.191,
0.0553,0.00286,0.928,7.458,
0.0533,0.00276,0.94,7.724,
