A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.00875
0.89,0.0456,0.0547,0.221,
0.845,0.0428,0.108,0.441,
0.794,0.0403,0.161,0.662,
0.747,0.0372,0.214,0.883,
0.688,0.0348,0.268,1.103,
0.638,0.0326,0.319,1.324,
0.596,0.0301,0.371,1.545,
0.553,0.0281,0.416,1.765,
0.493,0.0257,0.467,1.986,
0.454,0.0232,0.512,2.207,
0.409,0.0207,0.552,2.427,
0.371,0.0186,0.604,2.648,
0.327,0.0166,0.656,2.869,
0.288,0.0145,0.698,3.09,
0.252,0.0128,0.723,3.31,
0.217,0.011,0.775,3.531,
0.189,0.00946,0.795,3.752,
0.158,0.00798,0.831,3.972,
0.134,0.00686,0.85,4.193,
0.115,0.00588,0.871,4.414,
0.0991,0.00499,0.899,4.634,
0.0855,0.0043,0.907,4.855,
0.0736,0.00378,0.917,5.076,
0.0673,0.00342,0.91,5.296,
0.0613,0.00316,0.924,5.517,
