A,P,time,cat
1.003,0.0,0.0,0.006
0.908,0.0946,3909.0,
0.823,0.178,7818.0,
0.744,0.253,11727.0,
0.682,0.32,15636.0,
0.62,0.39,19545.0,
0.564,0.442,23454.0,
0.505,0.49,27363.0,
0.468,0.539,31272.0,
0.423,0.577,35181.0,
0.387,0.613,39089.0,
0.352,0.655,42998.0,
0.321,0.67,46907.0,
0.291,0.711,50816.0,
0.264,0.727,54725.0,
0.243,0.763,58634.0,
0.222,0.782,62543.0,
0.203,0.799,66452.0,
0.185,0.807,70361.0,
0.168,0.828,74270.0,
0.156,0.843,78179.0,
0.142,0.858,82088.0,
0.13,0.864,85997.0,
0.119,0.882,89906.0,
0.112,0.887,93815.0,
0.101,0.887,97724.0,
0.0932,0.909,101633.0,
0.0866,0.911,105542.0,
0.0798,0.917,109450.0,
0.0745,0.911,113359.0,
0.0687,0.916,117268.0,
0.0639,0.945,121177.0,
0.0586,0.946,125086.0,
0.0557,0.948,128995.0,
0.0519,0.95,132904.0,
0.0485,0.94,136813.0,
0.0456,0.946,140722.0,
0.0424,0.961,144631.0,
