A,P,time,cat
0.999,0.0,0.0,0.009000000000000001
0.875,0.123,3390.0,
0.776,0.225,6780.0,
0.684,0.317,10169.0,
0.597,0.394,13559.0,
0.534,0.469,16949.0,
0.471,0.528,20339.0,
0.421,0.585,23728.0,
0.366,0.631,27118.0,
0.326,0.676,30508.0,
0.291,0.712,33898.0,
0.257,0.735,37288.0,
0.227,0.767,40677.0,
0.205,0.803,44067.0,
0.181,0.818,47457.0,
0.162,0.83,50847.0,
0.144,0.851,54236.0,
0.127,0.869,57626.0,
0.114,0.882,61016.0,
0.104,0.899,64406.0,
0.0936,0.911,67796.0,
0.0824,0.912,71185.0,
0.0765,0.926,74575.0,
0.0689,0.938,77965.0,
0.0622,0.938,81355.0,
0.0567,0.945,84745.0,
0.052,0.945,88134.0,
0.0474,0.953,91524.0,
0.044,0.958,94914.0,
0.0404,0.958,98304.0,
0.0379,0.959,101693.0,
0.0351,0.956,105083.0,
0.0332,0.957,108473.0,
