A,P,A1,time,cat
1.004,0.0,0.0,0.0,0.035
0.073,0.127,0.798,51.0,
0.065,0.232,0.697,102.0,
0.0574,0.32,0.625,153.0,
0.0513,0.389,0.551,204.0,
0.0463,0.443,0.493,255.0,
0.0415,0.499,0.447,306.0,
0.0374,0.553,0.401,357.0,
0.0341,0.588,0.363,408.0,
0.0314,0.632,0.332,459.0,
0.0285,0.659,0.304,510.0,
0.0259,0.685,0.278,561.0,
0.0239,0.704,0.253,612.0,
0.0218,0.733,0.236,663.0,
0.0203,0.748,0.219,714.0,
0.0187,0.77,0.201,765.0,
0.0173,0.787,0.185,816.0,
0.0161,0.792,0.173,867.0,
0.0148,0.809,0.16,918.0,
0.0138,0.821,0.149,969.0,
0.0129,0.835,0.138,1020.0,
0.0121,0.847,0.129,1071.0,
0.0113,0.852,0.123,1122.0,
0.0106,0.866,0.114,1173.0,
0.01,0.87,0.107,1224.0,
0.00946,0.877,0.101,1275.0,
0.00894,0.871,0.0972,1326.0,
0.00857,0.882,0.0903,1377.0,
0.00811,0.891,0.0865,1428.0,
0.0077,0.888,0.0819,1479.0,
0.00728,0.902,0.0784,1530.0,
0.00694,0.907,0.0753,1581.0,
0.00675,0.897,0.0716,1632.0,
0.00646,0.906,0.0695,1683.0,
0.00625,0.919,0.0658,1734.0,
0.00602,0.912,0.064,1785.0,
0.00584,0.916,0.0616,1836.0,
