A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.043750000000000004
0.0662,0.212,0.712,74.0,
0.0538,0.361,0.574,148.0,
0.0443,0.477,0.471,222.0,
0.0365,0.558,0.391,296.0,
0.0308,0.621,0.332,370.0,
0.0263,0.679,0.281,444.0,
0.0221,0.727,0.24,518.0,
0.0194,0.759,0.209,592.0,
0.0169,0.793,0.176,666.0,
0.0147,0.806,0.158,740.0,
0.0129,0.837,0.139,814.0,
0.0114,0.839,0.124,888.0,
0.0101,0.862,0.109,962.0,
0.00915,0.892,0.0985,1036.0,
0.0083,0.885,0.0897,1110.0,
0.00762,0.894,0.0815,1184.0,
0.00708,0.894,0.0761,1258.0,
0.00644,0.901,0.0696,1332.0,
0.00605,0.908,0.0653,1406.0,
0.00572,0.917,0.061,1480.0,
0.0054,0.921,0.0583,1554.0,
