A,P,time,cat
0.994,0.0,0.0,0.026999999999999996
0.919,0.0413,6.974,
0.895,0.082,13.95,
0.85,0.124,20.92,
0.822,0.166,27.89,
0.772,0.204,34.87,
0.732,0.242,41.84,
0.691,0.284,48.82,
0.653,0.323,55.79,
0.617,0.362,62.76,
0.591,0.4,69.74,
0.549,0.433,76.71,
0.506,0.474,83.68,
0.47,0.506,90.66,
0.434,0.543,97.63,
0.404,0.574,105.0,
0.371,0.613,112.0,
0.339,0.643,119.0,
0.308,0.675,126.0,
0.28,0.705,132.0,
0.249,0.728,139.0,
0.223,0.758,146.0,
0.2,0.784,153.0,
0.175,0.815,160.0,
0.155,0.834,167.0,
0.132,0.852,174.0,
0.115,0.875,181.0,
0.0986,0.886,188.0,
0.085,0.906,195.0,
0.072,0.919,202.0,
0.062,0.923,209.0,
0.0522,0.94,216.0,
0.0447,0.947,223.0,
0.0383,0.952,230.0,
0.0331,0.957,237.0,
0.0289,0.963,244.0,
0.0257,0.974,251.0,
0.0226,0.972,258.0,
0.0204,0.974,265.0,
