A,P,time,cat
1.002,0.0,0.0,0.018
0.922,0.0578,14.62,
0.864,0.115,29.24,
0.809,0.173,43.86,
0.753,0.229,58.48,
0.701,0.282,73.1,
0.642,0.336,87.72,
0.597,0.39,102.0,
0.542,0.447,117.0,
0.493,0.492,132.0,
0.441,0.544,146.0,
0.392,0.6,161.0,
0.351,0.635,175.0,
0.308,0.68,190.0,
0.264,0.719,205.0,
0.221,0.763,219.0,
0.193,0.803,234.0,
0.158,0.83,249.0,
0.131,0.864,263.0,
0.106,0.881,278.0,
0.0849,0.908,292.0,
0.0681,0.934,307.0,
0.054,0.944,322.0,
0.0429,0.951,336.0,
0.035,0.958,351.0,
0.0285,0.973,366.0,
0.0241,0.974,380.0,
0.0206,0.966,395.0,
0.0181,0.988,409.0,
0.0163,0.978,424.0,
