A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.084
0.103,0.0561,0.768,17.64,
0.0957,0.114,0.721,35.29,
0.0904,0.168,0.665,52.93,
0.0838,0.223,0.615,70.57,
0.0773,0.276,0.574,88.21,
0.0703,0.335,0.521,106.0,
0.0649,0.388,0.475,124.0,
0.0578,0.441,0.437,141.0,
0.0526,0.487,0.385,159.0,
0.0465,0.546,0.346,176.0,
0.0409,0.584,0.302,194.0,
0.0354,0.637,0.26,212.0,
0.0307,0.688,0.226,229.0,
0.0254,0.728,0.19,247.0,
0.0211,0.762,0.157,265.0,
0.017,0.806,0.126,282.0,
0.0135,0.843,0.1,300.0,
0.0105,0.88,0.078,318.0,
0.00798,0.901,0.0598,335.0,
0.00606,0.91,0.0449,353.0,
0.00457,0.941,0.0341,370.0,
0.00342,0.957,0.0255,388.0,
0.0026,0.954,0.0195,406.0,
0.00202,0.981,0.015,423.0,
0.00161,0.989,0.0119,441.0,
0.00129,0.991,0.00954,459.0,
0.00106,0.991,0.00791,476.0,
0.0,0.975,0.00682,494.0,
