P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07125000000000001
0.0565,0.837,0.0439,8.4,
0.114,0.774,0.0398,16.8,
0.17,0.721,0.037,25.2,
0.226,0.665,0.034,33.6,
0.279,0.606,0.0317,42.0,
0.344,0.556,0.0287,50.4,
0.399,0.503,0.0261,58.8,
0.447,0.453,0.0235,67.2,
0.509,0.402,0.0206,75.6,
0.567,0.344,0.0181,84.0,
0.622,0.29,0.0153,92.4,
0.681,0.243,0.0126,101.0,
0.732,0.191,0.01,109.0,
0.79,0.139,0.0075,118.0,
0.831,0.0925,0.00505,126.0,
0.875,0.0515,0.00292,134.0,
0.923,0.0225,0.00134,143.0,
0.948,0.0104,0.0,151.0,
0.961,0.00645,0.0,160.0,
0.97,0.00519,0.0,168.0,
