P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.057
0.0374,0.857,0.0488,7.0,
0.0758,0.836,0.0423,14.0,
0.115,0.786,0.0402,21.0,
0.152,0.751,0.0391,28.0,
0.188,0.725,0.0368,35.0,
0.227,0.671,0.035,42.0,
0.264,0.649,0.0331,49.0,
0.3,0.608,0.0309,56.0,
0.34,0.566,0.0295,63.0,
0.379,0.532,0.0278,70.0,
0.417,0.501,0.0257,77.0,
0.456,0.464,0.0241,84.0,
0.493,0.423,0.0221,91.0,
0.531,0.39,0.0202,98.0,
0.561,0.361,0.0185,105.0,
0.604,0.325,0.0168,112.0,
0.637,0.288,0.0147,119.0,
0.676,0.251,0.0131,126.0,
0.71,0.218,0.0115,133.0,
0.747,0.185,0.00981,140.0,
0.786,0.153,0.00794,147.0,
0.818,0.119,0.00639,154.0,
0.851,0.0881,0.00474,161.0,
0.889,0.0591,0.0033,168.0,
0.924,0.0356,0.00201,175.0,
0.934,0.0191,0.0011,182.0,
0.966,0.0109,0.0,189.0,
0.979,0.00731,0.0,196.0,
0.978,0.0057,0.0,203.0,
