A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.024
0.865,0.0971,0.0283,29.21,
0.751,0.202,0.0353,58.41,
0.662,0.288,0.0415,87.62,
0.581,0.371,0.0462,117.0,
0.504,0.445,0.0503,146.0,
0.439,0.502,0.0549,175.0,
0.385,0.555,0.0582,204.0,
0.338,0.606,0.0607,234.0,
0.287,0.643,0.0625,263.0,
0.254,0.68,0.0649,292.0,
0.217,0.704,0.0667,321.0,
0.193,0.745,0.069,350.0,
0.17,0.759,0.0703,380.0,
0.147,0.779,0.07,409.0,
0.127,0.798,0.0715,438.0,
0.111,0.816,0.0716,467.0,
0.0963,0.818,0.0736,497.0,
0.0854,0.838,0.0751,526.0,
0.0737,0.844,0.0744,555.0,
0.0644,0.852,0.075,584.0,
0.0561,0.866,0.0753,613.0,
0.0485,0.858,0.0758,643.0,
0.0426,0.88,0.0769,672.0,
0.0373,0.87,0.0759,701.0,
0.0322,0.884,0.0766,730.0,
0.0279,0.887,0.0767,759.0,
0.0246,0.904,0.0768,789.0,
0.0216,0.893,0.0773,818.0,
0.0186,0.892,0.0774,847.0,
