A,P,A1,time,cat
0.994,0.0,0.0,0.0,0.03
0.872,0.0935,0.0238,27.32,
0.77,0.192,0.0304,54.65,
0.683,0.279,0.0374,81.97,
0.601,0.358,0.0417,109.0,
0.519,0.424,0.0466,137.0,
0.465,0.482,0.0506,164.0,
0.407,0.54,0.0541,191.0,
0.355,0.579,0.0568,219.0,
0.319,0.614,0.0593,246.0,
0.277,0.654,0.0616,273.0,
0.243,0.684,0.0648,301.0,
0.213,0.713,0.0658,328.0,
0.186,0.74,0.0674,355.0,
0.166,0.753,0.0689,383.0,
0.145,0.778,0.0691,410.0,
0.128,0.79,0.0707,437.0,
0.112,0.82,0.0722,464.0,
0.099,0.82,0.0732,492.0,
0.0868,0.831,0.0741,519.0,
0.0762,0.835,0.074,546.0,
0.068,0.851,0.0749,574.0,
0.0595,0.855,0.0757,601.0,
0.0527,0.868,0.0753,628.0,
0.0461,0.87,0.0765,656.0,
0.04,0.872,0.0762,683.0,
0.0352,0.883,0.0768,710.0,
0.0311,0.892,0.0769,738.0,
0.0273,0.887,0.0768,765.0,
0.0243,0.887,0.0773,792.0,
0.0212,0.876,0.0777,820.0,
0.0188,0.9,0.0774,847.0,
